Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S12470,14,78,61,YES,Associate,YES
S12471,17,91,52,NO,Doctorate,NO
S12472,5,88,73,YES,Doctorate,YES
S12473,12,25,65,YES,High School,YES
S12474,11,61,45,YES,Doctorate,NO
S12475,12,86,96,NO,Associate,YES
S12477,9,91,35,YES,Bachelor,YES
S12478,8,96,69,NO,High School,YES
S12479,13,71,67,NO,Master,YES
S12480,1,87,56,YES,Associate,YES
S12483,5,60,49,YES,Associate,YES
S12484,15,71,78,YES,Bachelor,YES
S12486,9,56,66,NO,High School,NO
S12487,12,96,48,YES,High School,YES
S12488,17,62,48,NO,Doctorate,YES
S12489,10,73,70,YES,High School,NO
S12490,15,96,71,YES,Doctorate,NO
S12491,14,66,65,YES,High School,NO
S12494,3,67,65,NO,Associate,YES
S12495,11,106,66,YES,Bachelor,YES
S12496,7,57,41,YES,Master,YES
S12497,15,29,66,YES,Associate,YES
S12499,9,68,53,YES,Doctorate,NO
S12500,4,59,74,YES,Doctorate,NO
S12501,13,83,64,YES,Doctorate,NO
S12502,5,83,69,YES,Associate,NO
S12503,6,60,35,NO,High School,NO
S12504,5,99,62,NO,Master,YES
S12505,9,92,75,NO,Associate,NO
S12506,16,115,59,YES,High School,NO
S12510,13,69,85,NO,High School,YES
S12512,11,85,72,YES,Doctorate,YES
S12513,8,85,70,NO,Bachelor,YES
S12516,10,64,49,NO,Master,NO
S12517,12,60,81,YES,Doctorate,NO
S12518,21,74,53,YES,Doctorate,NO
S12520,10,116,48,YES,Master,NO
S12521,10,101,40,YES,Master,NO
S12522,7,66,61,YES,Doctorate,YES
S12523,5,83,90,NO,Bachelor,NO
S12524,7,34,50,NO,Bachelor,YES
S12525,6,72,49,YES,Associate,NO
S12526,13,67,54,YES,Associate,YES
S12527,5,113,36,NO,Bachelor,YES
S12528,17,80,85,YES,Associate,NO
S12530,10,74,62,YES,High School,NO
S12532,7,86,58,YES,Bachelor,YES
S12533,11,62,50,YES,High School,NO
S12535,7,104,78,YES,Master,YES
S12538,12,74,52,NO,Associate,YES
S12540,6,78,61,YES,High School,YES
S12541,6,63,64,YES,Bachelor,NO
S12543,8,61,69,YES,Master,NO
S12545,7,80,65,YES,Master,YES
S12547,9,39,81,YES,High School,YES
S12548,11,84,63,YES,High School,NO
S12549,8,31,86,NO,Doctorate,YES
S12550,16,57,49,YES,Bachelor,NO
S12551,13,91,58,NO,Associate,NO
S12552,2,83,44,YES,Doctorate,NO
S12553,13,72,76,YES,Bachelor,YES
S12554,13,57,71,NO,Associate,NO
S12556,3,87,60,YES,Master,NO
S12557,10,72,77,NO,High School,YES
S12558,10,50,73,YES,High School,NO
S12559,4,57,57,YES,Associate,YES
S12560,3,66,94,NO,Bachelor,NO
S12561,10,82,66,YES,Associate,YES
S12562,9,77,68,YES,High School,NO
S12564,10,102,54,NO,Bachelor,NO
S12565,5,60,65,NO,High School,YES
S12566,8,84,55,YES,Doctorate,YES
S12568,8,125,73,YES,Associate,NO
S12569,2,102,26,YES,High School,YES
S12570,8,60,42,NO,Associate,NO
S12571,5,77,76,YES,Associate,YES
S12572,11,54,42,YES,Bachelor,YES
S12573,12,68,56,YES,Doctorate,YES
S12576,4,50,73,NO,Bachelor,YES
S12578,10,94,49,YES,Master,NO
S12579,4,102,73,NO,Master,NO
S12580,4,60,58,NO,Master,NO
S12582,8,50,90,YES,Master,YES
S12584,18,52,65,NO,Doctorate,NO
S12586,10,113,73,NO,Bachelor,NO
S12588,11,69,54,NO,High School,YES
S12590,13,69,23,NO,High School,YES
S12591,4,59,57,YES,High School,YES
S12592,17,78,68,YES,Doctorate,YES
S12593,6,74,47,NO,Associate,NO
S12594,25,66,54,YES,Bachelor,NO
S12595,17,64,69,NO,Master,YES
S12598,14,70,68,YES,Associate,YES
S12599,14,66,67,NO,High School,YES
S12600,12,31,65,NO,High School,NO
S12604,8,93,57,NO,Master,YES
S12606,12,34,71,NO,High School,YES
S12607,12,102,44,NO,High School,YES
S12608,14,62,73,NO,Bachelor,NO
S12610,12,57,95,NO,Bachelor,YES
S12611,11,42,69,YES,Master,YES
S12613,2,51,86,YES,Bachelor,NO
S12616,12,94,54,YES,Doctorate,NO
S12617,18,69,56,YES,Master,NO
S12619,12,56,55,NO,Doctorate,NO
S12620,11,78,93,YES,High School,NO
S12621,8,72,74,YES,Doctorate,YES
S12622,10,115,92,NO,Master,YES
S12624,0,76,52,NO,High School,NO
S12626,12,106,41,YES,Bachelor,NO
S12627,9,60,85,YES,High School,NO
S12628,8,34,68,NO,Associate,YES
S12629,11,56,59,NO,Doctorate,YES
S12632,10,96,66,NO,Associate,YES
S12633,9,74,69,NO,High School,NO
S12634,5,84,68,NO,Doctorate,NO
S12635,10,61,64,YES,High School,NO
S12637,15,99,52,YES,Doctorate,NO
S12638,14,76,84,YES,Doctorate,YES
S12640,8,89,50,NO,Doctorate,NO
S12642,9,39,61,YES,Master,YES
S12643,9,106,44,NO,High School,YES
S12645,12,82,66,NO,High School,YES
S12646,18,67,54,YES,Associate,NO
S12647,16,75,70,YES,Doctorate,NO
S12648,8,22,107,NO,Bachelor,NO
S12650,17,110,47,YES,High School,NO
S12652,3,36,80,NO,Master,NO
S12653,18,58,82,YES,Doctorate,NO
S12654,12,37,70,YES,Associate,YES
S12655,11,59,56,YES,High School,NO
S12657,17,107,56,YES,Doctorate,YES
S12658,13,91,85,YES,Master,NO
S12659,12,69,80,NO,Bachelor,NO
S12660,13,70,41,NO,Bachelor,YES
S12661,8,59,58,YES,High School,NO
S12662,10,97,78,YES,High School,NO
S12663,6,99,47,NO,Master,NO
S12664,8,48,65,NO,High School,NO
S12665,8,41,39,NO,High School,NO
S12667,11,71,65,NO,Bachelor,NO
S12668,8,80,47,YES,Bachelor,YES
S12671,9,73,51,YES,Bachelor,NO
S12673,8,92,80,NO,Master,YES
S12674,9,112,62,YES,Master,YES
S12675,2,64,38,NO,Master,NO
S12676,12,93,55,YES,Associate,YES
S12677,13,68,69,YES,High School,YES
S12679,15,61,63,YES,Associate,NO
S12682,11,66,62,YES,Associate,YES
S12683,13,52,64,NO,Associate,NO
S12684,2,88,72,YES,High School,YES
S12685,6,84,61,YES,Doctorate,YES
S12686,18,104,90,NO,Doctorate,NO
S12687,-1,87,86,YES,Doctorate,YES
S12688,9,83,72,YES,Master,YES
S12689,16,87,72,NO,Master,NO
S12690,10,70,57,NO,Doctorate,NO
S12692,11,94,73,NO,Doctorate,NO
S12694,10,109,81,YES,Master,YES
S12696,16,115,70,YES,Bachelor,NO
S12699,3,82,56,YES,Associate,NO
S12700,7,78,74,YES,Bachelor,YES
S12701,9,66,75,YES,High School,YES
S12702,13,50,59,NO,High School,YES
S12703,5,70,59,NO,Associate,YES
S12704,6,79,67,NO,Bachelor,YES
S12706,15,67,58,NO,Bachelor,YES
S12707,7,83,44,NO,Associate,NO
S12709,26,69,46,YES,Master,YES
S12710,14,59,47,YES,Associate,NO
S12711,9,77,57,YES,Doctorate,YES
S12712,14,71,57,NO,Associate,YES
S12713,9,46,72,YES,Associate,NO
S12716,11,76,54,NO,Associate,NO
S12717,9,60,56,NO,Doctorate,NO
S12718,3,64,102,YES,Bachelor,YES
S12720,5,88,79,NO,Bachelor,NO
S12722,9,128,77,YES,Master,YES
S12724,10,93,68,NO,Doctorate,NO
S12726,15,47,115,NO,Bachelor,YES
S12727,14,67,45,YES,Associate,NO
S12728,0,45,81,NO,Bachelor,NO
S12729,10,77,83,NO,Associate,YES
S12730,12,69,44,YES,Bachelor,YES
S12731,1,61,71,YES,Doctorate,NO
S12732,13,54,63,NO,Bachelor,NO
S12733,3,95,75,YES,Master,YES
S12735,8,79,78,NO,High School,NO
S12736,9,79,52,YES,Doctorate,NO
S12738,7,69,68,YES,Bachelor,NO
S12739,21,105,90,YES,High School,NO
S12740,15,120,72,NO,Associate,YES
S12741,2,104,85,NO,High School,YES
S12742,18,75,66,YES,Associate,YES
S12743,16,74,84,NO,Master,NO
S12744,9,97,50,NO,Associate,NO
S12745,12,60,81,YES,Bachelor,NO
S12746,10,109,54,NO,Bachelor,NO
S12747,20,91,63,YES,High School,NO
S12748,6,69,49,NO,Associate,NO
S12749,11,81,55,NO,High School,YES
S12750,8,88,61,NO,Master,YES
S12751,3,66,74,YES,Bachelor,YES
S12752,21,96,71,YES,Associate,YES
S12753,4,101,59,YES,Associate,NO
S12755,1,66,72,YES,Associate,NO
S12757,12,52,59,NO,Associate,YES
S12758,6,42,60,YES,Associate,NO
S12759,13,66,96,YES,High School,NO
S12760,9,56,56,NO,High School,NO
S12761,16,110,82,NO,High School,NO
S12764,10,62,72,YES,Master,NO
S12765,11,111,75,NO,Associate,NO
S12766,13,71,70,NO,Master,NO
S12767,10,50,76,YES,Associate,YES
S12768,11,88,75,YES,Master,NO
S12769,9,80,74,NO,High School,YES
S12770,11,99,57,YES,Associate,YES
S12773,14,45,82,NO,Doctorate,NO
S12774,14,92,75,YES,Master,YES
S12777,5,70,49,YES,High School,YES
S12778,16,69,61,NO,Master,NO
S12779,-3,92,58,YES,Doctorate,YES
S12781,16,90,68,YES,Master,NO
S12783,12,37,100,YES,Associate,NO
S12784,7,103,78,NO,Associate,NO
S12785,8,55,51,YES,Master,NO
S12787,11,70,41,NO,High School,NO
S12791,12,46,59,YES,Doctorate,YES
S12792,19,88,57,NO,Doctorate,NO
S12793,18,74,52,NO,High School,NO
S12795,23,64,78,NO,Associate,YES
S12796,10,43,49,NO,High School,YES
S12797,5,42,65,NO,Bachelor,NO
S12798,7,66,53,YES,Bachelor,NO
S12799,0,99,39,NO,Associate,YES
S12800,18,81,56,NO,Bachelor,YES
S12801,18,101,44,NO,Master,YES
S12802,5,77,65,YES,Bachelor,YES
S12803,9,106,74,YES,Associate,NO
S12804,11,104,74,YES,Associate,NO
S12806,1,76,75,YES,Doctorate,YES
S12810,11,62,43,NO,Doctorate,YES
S12811,17,51,53,NO,Doctorate,NO
S12812,9,53,48,YES,Bachelor,NO
S12813,11,67,63,NO,Doctorate,NO
S12814,14,150,74,NO,High School,YES
S12815,13,105,59,YES,Master,YES
S12816,7,18,51,YES,Master,NO
S12817,11,74,67,NO,Associate,YES
S12818,13,62,59,NO,Bachelor,YES
S12819,4,95,55,NO,Bachelor,YES
S12820,16,51,89,YES,Associate,YES
S12822,6,64,67,YES,High School,NO
S12824,13,88,58,NO,Master,YES
S12825,7,68,53,NO,Bachelor,YES
S12826,12,95,54,NO,Associate,NO
S12827,11,59,63,YES,High School,YES
S12828,3,92,28,YES,High School,NO
S12829,12,52,86,YES,Associate,YES
S12830,5,87,71,NO,Bachelor,YES
S12831,15,65,52,NO,Doctorate,YES
S12832,7,93,87,NO,Doctorate,YES
S12834,17,59,77,YES,Master,YES
S12835,13,98,60,YES,Bachelor,YES
S12836,5,71,73,NO,High School,YES
S12837,5,41,40,NO,High School,YES
S12838,7,61,70,YES,Associate,NO
S12839,12,83,60,YES,Associate,NO
S12841,6,98,59,YES,High School,NO
S12844,9,96,82,YES,High School,YES
S12845,21,65,77,YES,Bachelor,YES
S12846,10,105,72,YES,Associate,NO
S12848,4,72,61,YES,Master,YES
S12849,2,43,52,YES,High School,YES
S12850,4,28,70,YES,Bachelor,NO
S12851,16,95,39,NO,Doctorate,NO
S12852,19,43,85,NO,Doctorate,NO
S12854,8,85,63,YES,Doctorate,NO
S12856,1,124,85,YES,High School,NO
S12858,11,105,69,YES,Doctorate,NO
S12859,10,96,73,NO,Master,YES
S12860,3,24,67,YES,Doctorate,YES
S12861,18,90,78,YES,High School,NO
S12862,8,75,60,NO,High School,YES
S12864,3,75,73,YES,Doctorate,NO
S12865,9,96,44,NO,Bachelor,YES
S12866,12,108,46,YES,Master,YES
S12870,4,71,60,YES,Doctorate,NO
S12871,11,79,49,YES,Bachelor,YES
S12872,11,79,83,NO,High School,NO
S12873,11,117,74,NO,Bachelor,NO
S12874,10,90,76,NO,Doctorate,NO
S12877,0,71,19,NO,Doctorate,YES
S12878,14,81,71,YES,Bachelor,YES
S12881,12,90,79,NO,Bachelor,YES
S12882,0,90,68,YES,Bachelor,NO
S12883,5,70,81,NO,Associate,NO
S12884,11,67,101,YES,High School,NO
S12885,11,70,64,NO,Associate,YES
S12887,12,105,46,NO,High School,YES
S12888,10,90,52,NO,Bachelor,YES
S12889,11,50,51,NO,Associate,YES
S12890,7,105,66,YES,Bachelor,YES
S12891,15,99,71,NO,Associate,NO
S12892,8,70,55,NO,Master,YES
S12893,3,62,69,NO,Master,NO
S12895,8,97,68,YES,Doctorate,YES
S12896,15,37,81,NO,Bachelor,YES
S12897,10,97,39,YES,Bachelor,YES
S12898,9,66,41,NO,Associate,NO
S12899,4,81,75,NO,Associate,YES
S12900,14,7,69,NO,Associate,NO
S12902,10,61,67,YES,Doctorate,YES
S12904,13,90,39,YES,Doctorate,YES
S12905,2,81,79,YES,Bachelor,YES
S12906,1,114,82,NO,Bachelor,YES
S12907,10,85,55,NO,Associate,YES
S12908,4,62,33,NO,Bachelor,NO
S12910,10,66,55,NO,Doctorate,NO
S12912,7,75,51,NO,Associate,YES
S12915,9,95,85,NO,Master,YES
S12918,9,50,71,NO,Master,NO
S12919,6,86,65,NO,High School,NO
S12920,5,108,42,NO,Bachelor,YES
S12921,4,45,74,YES,Associate,NO
S12922,12,75,64,YES,Associate,NO
S12923,7,54,33,YES,Master,NO
S12925,12,98,57,NO,Master,NO
S12926,10,102,78,NO,Master,NO
S12927,17,71,55,NO,Doctorate,NO
S12928,12,88,76,YES,Associate,NO
S12929,3,45,77,NO,Associate,YES
S12930,0,40,62,YES,Bachelor,NO
S12932,7,15,64,YES,Bachelor,NO
S12933,15,61,54,YES,High School,NO
S12934,10,89,62,YES,Doctorate,YES
S12936,3,18,77,NO,Associate,YES
S12937,15,86,72,NO,Master,YES
S12939,0,77,64,NO,Doctorate,YES
S12940,17,63,71,YES,Associate,YES
S12941,11,61,70,NO,Bachelor,YES
S12943,6,68,72,NO,Bachelor,NO
S12944,16,100,54,NO,High School,NO
S12946,14,68,66,NO,High School,YES
S12947,14,61,98,NO,Associate,YES
S12949,20,55,77,YES,Associate,NO
S12950,11,79,88,YES,Master,NO
S12951,13,124,51,NO,Bachelor,YES
S12953,21,87,68,YES,Associate,NO
S12954,4,115,62,NO,High School,YES
S12956,5,97,68,YES,High School,NO
S12957,7,79,69,YES,Master,YES
S12958,14,84,48,YES,High School,YES
S12960,4,69,40,YES,Master,YES
S12961,16,64,59,YES,Associate,NO
S12962,15,63,60,NO,High School,YES
S12963,5,62,66,NO,Bachelor,YES
S12964,18,104,64,NO,Master,NO
S12965,3,68,69,YES,High School,NO
S12966,7,72,45,YES,Doctorate,NO
S12967,12,120,66,YES,Bachelor,NO
S12969,11,75,70,YES,Doctorate,YES
S12970,11,96,92,NO,Associate,NO
S12971,9,62,67,YES,Master,YES
S12973,9,68,69,YES,Master,NO
S12975,16,84,69,NO,Associate,NO
S12977,14,83,69,NO,Associate,YES
S12978,4,87,84,YES,High School,YES
S12979,13,66,50,YES,Bachelor,NO
S12980,6,72,81,NO,Associate,NO
S12981,4,52,52,YES,Doctorate,YES
S12982,10,45,63,NO,Master,NO
S12983,6,52,49,NO,High School,NO
S12984,14,89,65,NO,High School,NO
S12986,1,114,56,YES,Doctorate,YES
S12989,8,82,63,YES,Bachelor,YES
S12990,12,54,82,YES,Bachelor,NO
S12991,9,93,56,NO,Doctorate,YES
S12992,7,83,70,YES,Bachelor,YES
S12993,17,56,59,YES,Master,NO
S12994,-1,82,89,YES,Master,YES
S12996,7,48,67,NO,High School,NO
S12998,7,66,87,NO,High School,YES
S12999,18,14,80,YES,Bachelor,YES
S13000,4,94,78,YES,Master,YES
S13003,2,42,96,YES,High School,NO
S13005,9,63,74,YES,Bachelor,YES
S13008,8,103,66,NO,Bachelor,YES
S13009,13,97,52,YES,Associate,YES
S13012,5,68,85,NO,Associate,YES
S13013,4,95,63,NO,High School,NO
S13014,20,41,50,YES,Doctorate,NO
S13015,7,65,44,NO,Associate,NO
S13017,1,52,97,YES,Doctorate,YES
S13018,15,101,57,YES,Associate,NO
S13019,8,97,38,NO,Associate,NO
S13020,9,80,70,NO,Master,NO
S13022,15,64,65,YES,High School,YES
S13024,22,63,84,NO,Bachelor,YES
S13025,11,71,64,NO,Bachelor,YES
S13026,15,65,70,NO,High School,NO
S13027,14,104,85,NO,Master,NO
S13029,7,55,46,YES,Bachelor,YES
S13030,12,102,72,YES,Master,YES
S13031,13,59,50,YES,Master,NO
S13032,7,112,59,NO,Associate,NO
S13033,11,106,65,NO,Doctorate,YES
S13034,16,119,68,YES,Associate,YES
S13036,14,69,80,YES,Bachelor,YES
S13037,19,69,64,YES,Associate,NO
S13038,7,83,41,NO,High School,YES
S13039,14,55,68,NO,High School,NO
S13040,17,27,67,NO,Associate,YES
S13041,6,67,61,YES,Doctorate,YES
S13042,8,76,61,YES,Bachelor,NO
S13043,19,86,58,NO,Doctorate,NO
S13044,5,83,52,NO,Doctorate,YES
S13045,3,78,88,YES,Associate,NO
S13046,18,98,74,NO,Doctorate,NO
S13047,16,58,75,NO,Bachelor,YES
S13050,8,11,20,NO,Master,YES
S13052,18,86,96,NO,Bachelor,YES
S13053,11,75,45,NO,Associate,NO
S13055,6,89,75,NO,Master,YES
S13056,10,46,92,NO,Doctorate,YES
S13057,8,56,54,NO,Doctorate,YES
S13058,5,65,94,NO,Doctorate,YES
S13059,9,33,72,NO,Doctorate,YES
S13060,12,75,28,YES,Doctorate,NO
S13061,13,88,82,YES,Associate,YES
S13062,21,98,61,YES,High School,NO
S13064,16,60,61,NO,Doctorate,YES
S13066,18,73,52,YES,High School,NO
S13067,22,91,48,YES,Associate,NO
S13068,13,74,74,NO,Master,NO
S13070,7,70,49,YES,Master,YES
S13071,11,101,35,NO,Doctorate,NO
S13072,12,79,79,YES,Associate,YES
S13075,10,90,54,NO,Bachelor,NO
S13077,12,72,77,YES,Master,NO
S13078,19,96,64,NO,Bachelor,NO
S13079,15,85,90,YES,Bachelor,NO
S13080,13,52,54,YES,Associate,NO
S13081,15,81,65,YES,High School,NO
S13082,8,48,66,NO,Doctorate,YES
S13083,8,79,39,YES,Master,YES
S13084,6,103,63,NO,Bachelor,YES
S13085,9,77,70,YES,Master,YES
S13086,8,52,42,YES,Master,YES
S13087,16,71,54,NO,High School,YES
S13088,8,79,92,YES,Master,YES
S13089,6,97,54,YES,Associate,YES
S13090,20,97,67,YES,Associate,NO
S13091,8,53,60,NO,Doctorate,YES
S13092,11,69,56,YES,High School,YES
S13093,12,83,47,YES,High School,NO
S13096,13,48,59,YES,High School,YES
S13097,18,80,84,YES,High School,YES
S13100,10,79,58,NO,Bachelor,YES
S13101,11,92,62,NO,Master,YES
S13102,3,66,72,NO,High School,NO
S13104,3,74,76,NO,Bachelor,YES
S13106,0,93,68,NO,Doctorate,YES
S13108,14,98,71,YES,Associate,YES
S13109,7,93,44,YES,Associate,NO
S13111,16,82,57,YES,Doctorate,YES
S13112,12,73,73,NO,Doctorate,NO
S13114,9,34,58,YES,Doctorate,NO
S13115,23,44,60,YES,Doctorate,NO
S13116,7,75,54,YES,Bachelor,NO
S13117,19,50,88,NO,Doctorate,YES
S13119,2,110,72,NO,Doctorate,YES
S13121,12,56,53,YES,Master,NO
S13122,5,119,73,NO,Master,YES
S13123,5,92,84,NO,Doctorate,YES
S13124,10,73,58,YES,Doctorate,NO
S13125,12,64,79,YES,Master,YES
S13126,-1,87,69,YES,Associate,NO
S13128,8,50,88,YES,Doctorate,YES
S13129,3,105,76,YES,High School,YES
S13130,15,83,46,NO,Master,NO
S13131,10,94,51,YES,Bachelor,YES
S13132,16,96,84,YES,Bachelor,NO
S13135,9,85,42,YES,Bachelor,NO
S13136,12,68,55,YES,Bachelor,YES
S13137,8,88,76,NO,Bachelor,NO
S13138,6,70,69,YES,High School,NO
S13139,13,75,46,YES,High School,NO
S13140,9,106,61,YES,Master,NO
S13141,10,74,74,YES,Bachelor,NO
S13142,15,83,52,YES,Associate,NO
S13144,10,68,91,NO,Master,YES
S13145,7,114,66,NO,Bachelor,YES
S13147,12,76,53,YES,Associate,NO
S13148,15,51,59,YES,High School,YES
S13149,7,100,84,NO,Associate,NO
S13150,8,74,66,NO,Associate,NO
S13151,14,66,47,YES,Associate,YES
S13152,11,38,96,YES,Doctorate,NO
S13156,14,94,62,NO,Doctorate,NO
S13158,19,64,86,YES,High School,YES
S13160,16,67,29,NO,Doctorate,NO
S13162,8,37,67,YES,Bachelor,NO
S13163,11,108,76,YES,Doctorate,YES
S13166,6,88,68,NO,Master,NO
S13168,2,52,55,NO,Doctorate,YES
S13171,5,82,48,NO,Doctorate,NO
S13172,16,81,69,NO,High School,NO
S13173,7,66,71,NO,Bachelor,NO
S13174,13,80,86,NO,Master,YES
S13175,13,80,64,NO,Master,YES
S13176,16,73,82,YES,Bachelor,YES
S13177,9,71,35,YES,Associate,NO
S13178,20,48,64,YES,High School,NO
S13179,7,53,58,YES,High School,NO
S13180,11,63,58,YES,Doctorate,NO
S13181,11,150,71,NO,Master,YES
S13182,4,64,38,NO,Master,YES
S13183,9,74,40,NO,Bachelor,NO
S13184,11,77,74,YES,Doctorate,NO
S13186,22,78,54,YES,Associate,YES
S13187,6,77,85,NO,Associate,YES
S13188,16,86,80,YES,High School,YES
S13190,10,58,44,NO,Bachelor,NO
S13192,6,61,37,NO,Doctorate,YES
S13194,1,87,77,YES,Doctorate,YES
S13196,3,111,86,YES,High School,YES
S13198,13,45,75,NO,Doctorate,NO
S13199,14,88,54,NO,Associate,YES
S13201,11,81,42,YES,Bachelor,NO
S13203,7,56,67,NO,Doctorate,NO
S13204,11,46,68,YES,Doctorate,YES
S13206,3,48,77,NO,Bachelor,YES
S13209,11,44,50,YES,Bachelor,YES
S13210,16,93,72,YES,Bachelor,YES
S13212,10,124,81,YES,Bachelor,YES
S13213,11,67,69,YES,Master,NO
S13214,3,120,101,NO,High School,NO
S13215,7,90,83,NO,Doctorate,YES
S13216,13,36,37,YES,High School,YES
S13217,12,51,69,NO,Associate,YES
S13218,16,81,84,NO,Associate,NO
S13219,9,40,56,NO,Doctorate,NO
S13220,3,57,55,NO,Associate,YES
S13222,17,118,50,NO,Doctorate,NO
S13223,15,97,74,YES,Doctorate,YES
S13224,9,68,63,NO,Master,NO
S13227,11,101,55,YES,Bachelor,YES
S13228,0,64,82,YES,Associate,NO
S13229,7,69,89,NO,High School,YES
S13230,13,53,62,NO,Doctorate,YES
S13231,2,73,72,YES,High School,NO
S13233,12,54,68,NO,Doctorate,NO
S13235,17,88,91,YES,High School,YES
S13238,15,81,97,NO,Associate,NO
S13239,14,69,81,YES,Associate,YES
S13241,1,81,90,NO,Master,YES
S13242,6,111,65,YES,Master,NO
S13243,4,86,74,NO,Associate,YES
S13244,0,88,81,YES,High School,YES
S13245,10,54,87,NO,High School,NO
S13246,6,64,53,YES,Bachelor,NO
S13248,9,98,69,YES,Associate,NO
S13250,2,48,77,YES,High School,NO
S13253,6,52,58,NO,High School,YES
S13254,8,52,74,YES,Associate,NO
S13256,9,65,64,NO,Bachelor,NO
S13258,12,61,57,NO,High School,NO
S13260,13,47,75,YES,Bachelor,YES
S13261,13,80,65,NO,Bachelor,YES
S13264,11,48,78,NO,Doctorate,YES
S13265,16,49,97,YES,High School,YES
S13266,16,89,39,NO,Associate,NO
S13267,9,90,71,YES,Doctorate,NO
S13268,14,72,58,YES,High School,YES
S13271,8,89,67,YES,Bachelor,NO
S13272,9,51,63,YES,Bachelor,NO
S13274,11,81,55,YES,Master,NO
S13276,3,130,67,NO,Bachelor,YES
S13278,9,86,61,NO,Bachelor,NO
S13279,6,105,77,YES,Master,YES
S13280,10,109,85,YES,Bachelor,YES
S13282,10,49,73,NO,Bachelor,YES
S13283,11,39,46,NO,Associate,NO
S13284,5,92,60,NO,Bachelor,YES
S13285,8,82,46,NO,Bachelor,YES
S13286,10,78,62,YES,Master,NO
S13287,16,81,99,YES,Associate,YES
S13288,11,95,87,YES,High School,NO
S13289,7,86,77,YES,Master,YES
S13290,12,83,70,YES,High School,YES
S13291,19,63,61,NO,Master,YES
S13294,14,94,98,YES,Master,NO
S13295,17,67,78,NO,Associate,YES
S13301,11,77,86,NO,Associate,NO
S13303,7,42,59,YES,Associate,NO
S13305,1,86,87,NO,Bachelor,NO
S13308,2,52,82,YES,Associate,YES
S13309,18,48,94,YES,Master,YES
S13310,3,100,56,YES,Doctorate,NO
S13311,7,74,59,YES,Bachelor,YES
S13313,13,46,70,NO,High School,YES
S13314,5,104,65,YES,Bachelor,NO
S13315,13,88,43,NO,Bachelor,YES
S13316,11,64,51,NO,Bachelor,YES
S13317,22,117,67,NO,Master,NO
S13318,12,48,88,YES,Doctorate,YES
S13319,9,68,68,NO,High School,NO
S13320,6,95,79,YES,Master,NO
S13321,6,98,70,NO,High School,YES
S13322,6,45,63,NO,Associate,NO
S13323,17,69,52,NO,Bachelor,YES
S13324,10,90,71,NO,Master,NO
S13325,13,105,84,YES,Doctorate,NO
S13326,18,103,46,YES,Associate,YES
S13327,-1,89,74,YES,High School,NO
S13329,10,71,70,NO,Associate,NO
S13330,12,85,54,YES,Master,YES
S13332,6,71,51,NO,High School,YES
S13333,12,70,80,YES,Master,NO
S13336,16,65,70,YES,High School,YES
S13338,7,41,41,YES,Master,NO
S13339,6,78,86,NO,Bachelor,NO
S13340,8,53,56,NO,Master,NO
S13341,0,93,50,YES,High School,YES
S13342,6,41,85,NO,Bachelor,NO
S13343,7,107,59,YES,Associate,YES
S13344,9,68,79,NO,High School,NO
S13345,11,59,70,NO,Master,NO
S13346,12,64,36,NO,Bachelor,NO
S13347,10,58,75,NO,High School,NO
S13348,7,105,50,YES,Master,NO
S13349,0,88,47,NO,High School,NO
S13350,7,77,32,YES,Master,NO
S13354,15,22,67,NO,Bachelor,NO
S13355,14,61,78,YES,Associate,YES
S13356,9,87,40,NO,High School,NO
S13357,7,67,34,NO,Doctorate,YES
S13358,6,72,102,YES,Bachelor,NO
S13359,3,96,64,NO,Associate,YES
S13361,9,114,43,NO,Doctorate,NO
S13363,6,58,81,NO,Bachelor,YES
S13364,6,93,36,NO,Master,YES
S13366,15,77,72,YES,Master,YES
S13367,8,63,28,YES,High School,YES
S13368,0,80,68,NO,Associate,NO
S13370,9,38,72,NO,Associate,NO
S13371,9,79,76,NO,Associate,YES
S13372,7,65,72,YES,High School,YES
S13373,11,92,60,YES,Bachelor,YES
S13374,10,82,59,YES,Doctorate,NO
S13375,10,114,68,YES,Master,YES
S13377,8,53,43,YES,Associate,NO
S13378,8,25,68,NO,Bachelor,NO
S13380,13,83,62,NO,Associate,YES
S13381,14,88,60,NO,Doctorate,YES
S13382,16,63,62,NO,Bachelor,NO
S13383,13,66,55,NO,Master,YES
S13384,15,76,78,YES,Master,YES
S13385,2,83,59,YES,Master,YES
S13386,11,95,66,YES,Bachelor,YES
S13387,9,63,54,YES,Doctorate,YES
S13388,18,60,49,NO,Bachelor,NO
S13389,15,116,63,NO,Bachelor,NO
S13391,12,64,81,YES,Bachelor,YES
S13392,11,98,76,YES,Associate,NO
S13393,12,119,51,YES,High School,YES
S13394,5,101,66,YES,Associate,NO
S13397,11,40,73,YES,Master,NO
S13398,6,56,56,NO,Master,NO
S13399,7,75,70,YES,High School,NO
S13400,16,79,74,NO,Master,NO
S13403,10,79,55,YES,Bachelor,NO
S13404,6,90,59,YES,Bachelor,YES
S13406,11,71,47,NO,Doctorate,NO
S13409,20,83,46,NO,Bachelor,NO
S13411,6,29,60,NO,Doctorate,NO
S13413,13,66,56,NO,Master,YES
S13414,15,51,76,NO,Master,NO
S13415,9,67,69,NO,High School,YES
